incident_number,incident_summary,total_fatalities,bin,prediction,raw_output,error
1012071401.0,Kerala Police Commandos exchanged fire with suspected CPI-Maoist cadres in a tribal forest settlement at Kunjootu Chappan colony under Vellamunda Police Station limits of Mananthavady taluk in Wayanad District.,0,0,0,0.0,0
1404221001.0,Some armed cadres of the CPI-Maoist blew up a cellular phone tower of the Airtel service provider at Kudmuluguda in Malkangiri District.,0,0,0,0.0,0
2107150901.0,"Armed cadres of the CPI-Maoist shot dead Gangaram Mahato (45), the Purulia District committee leader of ruling CPI-M, at Burrabazaar near Purulia, a day after two CPI-M activists were killed by the Maoists at Salboni in West Midnapore District. The Police said an eight-member motorbike-borne gang of Maoists shot at Gangaram Mahato, who was returning from the market on his motorcycle, from a point blank range at Burrabazaar, killing him on the spot. Mahato was reportedly on the hit-list of the Maoists, the Police said.",1,1,1,1.0,0
1205271001.0,"Two Police constables, Tushar Bandewar and Balaji Bhosale, were killed by the CPI-Maoist cadres outside Delanguda village near Jambia Gatta in Gadchiroli District.",2,2,2,2.0,0
803211402.0,"A squad of the CPI-Maoist opened fire at a social gathering at Khunti, 30 km from Ranchi, injuring two villagers, including the younger brother of a SPO and set fire to a jeep",0,0,0,0.0,0
305081101.0,"One trooper, identified as Ishwar Lal, deployed on election duty was killed by the CPI-Maoist cadres at Khutepal near Bhusaras in Dantewada District. The Maoists also triggered landmine blasts at three separate places in South Bastar and tried to blow up vehicles to terrorise polling parties. Incidents of random firing were reported at several places in Narayanpur and Bijapur Districts, Police sources said.",1,1,1,1.0,0
2101181101.0,"Suspected cadres of the CPI-Maoist killed a person, stated to be a supporter of the ruling CPI-M, and assaulted more than 20 others in the Belatikri area near Lalgarh in West Midnapore District.",1,1,1,1.0,0
1411161001.0,Around 30 armed cadres of the CPI-Maoist blew up an unfortified Police Station at Kakiriguma in Koraput District. The Maoists also set ablaze a Police jeep parked on the premises of the Police Station.,0,0,0,0.0,0
1409181001.0,"A 45-year-old village guard, Lalit Hantala, of Rajabandha village in Chitrakonda of Malkangiri District was killed by cadres of the CPI-Maoist in Khadikajodi area of the District.",1,1,1,1.0,0
301061001.0,"G. S. Marawi, the Additional Superintendent of Police (Dantewada) and a Special Police Officer, Bhunesh, sustained serious injuries when they stepped on a pressure-mine planted by the Maoists.",0,0,0,0.0,0
208280801.0,"Armed CPI-Maoist cadres killed a villager and abducted another at Itwachapachrukhi village in the Munger District. According to Police sources, more than 40 Maoists wearing Police uniform carried out a raid on the village, killed Fantoosh Yadav and abducted Kamleshwari Yadav. Both Fantoosh and Kameshwari had close links with a criminal gang headed by Vinodi Yadav operating in the District.",1,1,1,1.0,0
1403280501.0,"Three suspected cadres of the CPI-Maoist kill a shopkeeper near the Rayagada Railway Station, branding him a Police informer.",1,1,1,1.0,0
1408270702.0,CPI-Maoist cadres attacked the Topadihi railway station under K. Balang Police station in the Sundargarh District and assaulted its station master. They reportedly asked the station master to detain iron ore ferrying goods trains.,0,0,0,0.0,0
302201601.0,A CPI-Maoist cadre was killed during an exchange of fire with SF personnel in the forests of Tarlaguda village under Golapalli Police Station limits in Sukma District.,1,1,1,1.0,0
301070902.0,"In two separate incidents, four persons, including three SPOs, were killed by the Maoists in Bijapur District. SP J.S. Watti said suspected left-wing extremists had killed three persons, including two SPOs, in Aramangi village and one SPO in the Belchar village. According to him, the CPI-Maoist cadres are increasingly targeting Policemen and SPOs in Bijapur District ""out of desperation."" He added ""They are selectively killing Police and SPOs to create a reign of terror in the District as we have eliminated 11 hardcore Naxalites in recent months.""",4,3-5,4,4.0,0
106170601.0,Three Maoists were killed in an encounter with the Police at Somamdepalli village in the Prakasam District.,3,3-5,3,3.0,0
112040501.0,"A CPI-Maoist cadre, identified as Rajanna, of the Maddimalla dalam is killed in an encounter with the Police on the outskirts of Veernapalli in Karimnagar District.",1,1,1,1.0,0
210261001.0,"Over 45 heavily-armed cadres of the CPI-Maoist set ablaze three campaign vehicles at Badakihathiya in Munger District. The Maoists stopped the vehicles belonging to RJD, Congress and Janvadi Samajwadi Party in a forest area, pulled the occupants out and assaulted them before setting ablaze the vehicles. The vehicles were used for campaigning by party candidates for Tarapur Assembly constituency in Bihar, which would go to poll in the fourth phase on November 1.",0,0,0,0.0,0
804181403.0,Three minor boys were allegedly killed by a group of LWEs in Bero block of Ranchi District.,3,3-5,3,3.0,0
102020701.0,"CPI-Maoist cadres killed a former colleague suspecting him to be a Police informer at Kukumpudi village in the Visakhapatnam District. The slain extremist, Gemmeli Venkatrao, had surrendered to the Police in 2006.",1,1,1,1.0,0
312271101.0,The CPI-Maoist cadres killed a village sarpanch in the Kutru area in Bijapur District. The sarpanch was reportedly killed on charges being a Police spy.,1,1,1,1.0,0
1205200901.0,"A dalam commander of the CPI-Maoist, identified as Sinu, killed a fellow cadre due to personal rivalry in the Gadchiroli District. The victim was identified as Manohar Korke Madavai.",1,1,1,1.0,0
2111121001.0,"Two cadres of the CPI-Maoist were shot dead by the Security Forces at Bamni village in Ayodhya Hills in Purulia District. Inspector General of Police (Western Range) Zulfikar Hassan said: 'We have recovered two bodies of the Maoists cadres from the camp. A huge cache of arms and ammunition including improvised guns, detonators and gelatine sticks were recovered from the encounter site.'",2,2,2,2.0,0
1203101601.0,The CPI-Maoist cadres have killed a Constable of Hedri Police Post in Etapalli Division of Gadchiroli District.,1,1,1,1.0,0
105050801.0,"Three naxalites belonging to the Janasakti faction of the CPI-ML including two senior functionaries of the outfit, were killed during an encounter with Police party in Rollapadu forests under Tekulapalli Police station limits in the Khammam District. Eight other naxalites, however, managed to escape. Four weapons including two 88 mm rifles, a Springfield rifle and a tapancha (locally made revolver) were recovered from the spot.",3,3-5,3,3.0,0
811041302.0,"In a major recovery of explosives, SFs seized as many as 22 IEDs in Jharkhand. The operation was carried out by CoBRA personnel and local Police in Amwatikar and Manika areas of Latehar District.",0,0,0,0.0,0
803211001.0,"A villager, identified as M Ansari (40), was shot dead by the CPI-Maoist cadres at Basua village in Gumla District. In 2009, two other members of the same family were killed by the Maoists.",1,1,1,1.0,0
806281001.0,"Suspected cadres of the CPI-Maoist killed two villagers in Simdega District. Police officials found a letter in which it was written that the victims were members of the Jharkhand Liberation Tigers (JLT), and were Police informers",2,2,2,2.0,0
2112030901.0,"Six companies of the BSF were withdrawn from the Maoist violence-affected areas in southwest West Bengal for deployment in the remaining three phases of the Assembly elections in Jharkhand, even as Security Forces (SFs) and the Maoists engaged in a seven-hour-long gun battle in the forests near Dherua near Lalgarh in the State’s West Midnapore District. ""At about 10 in the morning a landmine was discovered near Dherua, after which they [Maoists] started firing at us and we had to return their fire,"" said Manoj Verma, the West Midnapore Superintendent of Police. There were no causalities, but the exchange of fire lasted until 5 p.m. (IST), Manoj Verma said.",0,0,0,0.0,0
805271301.0,"Two persons, Bhusan Singh and Tibu Singh, were killed by PLFI cadres after branding one of them as a Police informer at Tirla village under Karra Police Station in Khunti District.",2,2,2,2.0,0
305111601.0,"Two CPI-Maoist cadres were killed in an exchange of fire between the SF personnel and the Maoists in the Sukma District. A team comprising about 90 personnel, led by the DRG Commander Mudiraj and Sub-Inspector Amit Padamshali, had launched anti-Maoist operations in the interior region of Maraiguda, Sukma SP D. Shrawan said. The encounter took place near Kanaiguda village in which two Maoists were killed, the SP confirmed. Two country-made muzzle loading guns, 150-metre wire, detonators, battery and other articles were recovered from the spot. The deceased were identified as Tati Sukka (28), a Gangler village Revolutionary People's Council member, and Podiyami Deva (32), an RPC militia head.",2,2,2,2.0,0
1409051401.0,"The CPI-Maoist cadres allegedly killed a former home guard, identified as Sarat Khora (30), suspecting him to be a 'Police informer', in Panasput village in the cut-off area across Balimela reservoir in Malkangiri District of Odisha. About two days ago, the Maoists visited the village and asked Khora to accompany them on the pretext of having some discussion and subsequently his body was found lying in a pool of blood in a forested area near the village.",1,1,1,1.0,0
305171501.0,"Three Policemen and two CPI-Maoist cadres were killed in an encounter in Bijapur District. The encounter took place early in the morning near Ponjed at Mirjur in Gangaloor Police Station area where a team of STF and District Police Force was conducting an anti-Maoist operation. STF Constable Sitaram Kunjam and Assistant Constable of the District Force Moti Ram were killed on the spot. Another Constable Payku Ram Poyam succumbed to his injuries while he was being taken to Jagdalpur. Among the Maoist killed was a senior guerilla fighter Hemla Masa alias Vijay, 'commander of Company 2' of West Bastar Division of CPI-Maoist. ADG (Naxal Operations), R K Vij, said: ""Fifteen rounds of AK-47, nine shells of Under Barrel Grenade Launcher, a 12 bore rifle and a wireless set were recovered from him."" Speaking on rebel presence in the area, Vij said the area was ""highly-affected"". ""Our team had gone for an operation when the Maoists opened fire at them. Our jawans retaliated. We have recovered bodies of two uniformed Maoists,"" he added.",5,3-5,6,6.0,1
304111202.0,"Maoists reportedly blew up a bridge at a forested stretch between Amabeda and Ghanora in Kanker District, just before State Forest Minister Vikram Usendi's convoy was scheduled to go to Amabeda.",0,0,0,0.0,0
102230901.0,"Armed CPI-Maoist cadres stormed into the house of a tribal youth, identified as Sode Kannaiah, and subsequently shot him dead by branding him as a Police informer at Surakonda village of Chintur mandal in the Khammam District.",1,1,1,1.0,0
312101501.0,"A CAF trooper - Ashwini Singh Rajput - was killed when the CPI-Maoist cadres attacked him near a Police camp in Narayanpur District. As per preliminary information, a group of armed Maoists opened fire on a team of security personnel while they were patrolling outside the CAF's camp at Amdai village coming under Chhotedongar Police Station limits. The firing by Maoists led to a gun-battle between the two sides, according to Narayanpur SP Abhishek Meena.",1,1,1,1.0,0
104060501.0,"Two suspected CPI-ML Janashakthi cadres kill a former Naxalite, Peddolla Mallaiah, of Mallupalli village in the Medak District, branding him a Police informer.",1,1,1,1.0,0
304160903.0,"In two separate incidents, armed CPI-Maoist cadres attacked polling booths by triggering improvised explosive device (IED) blasts and exchanging fire with the Security Forces in the Dantewada and Narainpur Districts. The attacks took place at Maroki, Mangnar and Jangampal in Dantewada District and in Nernar, Sonapal and Karmari in the Narainpur District. The Superintendent of Police in Dantewada, Rahul Sharma, said the CPI-Maoist cadres opened fire at two polling booths - Marokhi and Mangnar in Maoist-hit Dantewada Parliamentary constituency.",0,0,0,0.0,0
201211302.0,About 50 security personnel had a close shave as CPI-Maoist cadres triggered a landmine blast at Dumuria in Bihar's Gaya District.,0,0,0,0.0,0
306121502.0,"One Maoist was killed and three others were arrested after an encounter between the Sukma District Reserve Guard and Maoists near Tumma Vaagu village in Sukma District. Apka Pandu (27), a member of Maoist battalion, Madvi Bheema (28), a member of Bhejji Maoist militia and Madvi Somlu of Kistaram Maoist militia were arrested during the encounter.",1,1,1,1.0,0
309030501.0,23 CRPF personnel and two from the State Police were killed in a landmine explosion triggered by the CPI-Maoist near Padeda village in the Dantewada District.,25,6+,30,30.0,5
1401011402.0,BSF personnel and a group of Maoists exchanged fire in Biriguda forest under Boipariguda Police Station limits in Koraput District.,0,0,0,0.0,0
2109131101.0,The CPI-Maoist cadres assaulted 30-40 villagers in Mahatobandh village in Belpahari in West Midnapore District after they refused to join the Maoist squad. One of the villagers of was seriously injured in the incident.,0,0,0,0.0,0
107110702.0,CPI-Maoist cadres blew up an electric sub-station in the Chintapalli mandal (administrative division) of Visakhapatnam District. The incident disrupted the power supply to several villages in Chintapalli and G K Veedhi divisions.,0,0,0,0.0,0
1201271401.0,CPI-Maoist cadres killed two villagers at Kishtapur in Gadchiroli District.,2,2,2,2.0,0
1206301101.0,Two persons were killed by a group of CPI-Maoist cadres in Khobramendha village in Gadchiroli District. The deceased have been identified as Nizam Shah (42) and Ratan Katange (30).,2,2,2,2.0,0
309300601.0,"Three villagers, including a former sarpanch (village head) were killed by CPI-Maoist cadres for their involvement in the anti-Maoist Salwa Judum campaign at Bijapur Police District of Dantewada District.",3,3-5,3,3.0,0
101171501.0,"CPI-Maoist cadres retaliated to the killing of one of its senior leaders Sharath and a militia member near Korukonda shandy on October 19, 2014, after it killed a native of Veeravaram village Sanjeeva Rao, by destroying an ashram of Sanjeeva Rao's spiritual guru Simhachalam at Gurramveedhi village in G. Madugula mandal administrative unit.",1,1,1,1.0,0
1401050801.0,"Two CPI-Maoist cadres, identified as Raj and Kalia Mirdha, were killed during an encounter between Police personnel and the extremists in the forests near Badibahal village under Jamankira Police Station of Sambalpur District. Police recovered their dead bodies on January 6-morning from the encounter site. However, several other Maoists injured in the encounter managed to escape. The Police claimed to recovered three SLRs that the Maoists had looted from the Police in the past and one .315 rifle that the Maoists had taken away when they attacked the Forest Range Office at the nearby Badrama Ghat on January 4-night.",2,2,2,2.0,0
111240602.0,"Police killed a Maoist during an encounter in the East Godavari District. Two grenades, one 9 mm pistol and Maoist literature were recovered from the encounter site.",1,1,1,1.0,0
1405211001.0,The cadres of CPI-Maoist shot a few rounds bullets at the Chandrapur Police Station in Rayagada District.,0,0,0,0.0,0
812151101.0,"A group of 50-odd CPI-Maoist cadres blew up an under-construction bridge at Patna village under Manika Police Station area of Latehar District, around 8pm. Sources said INR 10 million had been sanctioned for building the 50 metre bridge.",0,0,0,0.0,0
1201111101.0,Constable Manikrao Khadse received bullet injury after cadres of the CPI-Maoist fired upon a combined SF from Kasansur Police Station near Punnoor village in Etapalli Tehsil of Gadchiroli District.,0,0,0,0.0,0
205301001.0,A cadre of the CPI-Maoist was allegedly killed by his associates for working against the outfit near Banvarsha village in Munger District.,1,1,1,1.0,0
1412190901.0,"The Maoists reportedly had damaged three Government buildings, including the local panchayat (village level local self Government situation) office, at Relhatur. Around 100 armed Maoists stormed into Relhatur village and blew up the panchayat office and its adjoining panchayat store building. An eyewitness said the Maoists were shouting anti-Government slogans, daring villagers to call the Police. The extremists also pasted hand written posters at nearby villages of Rengeda and Topadih. The people of Mahupada, Jharbeda, Relhatur, Sanbalijore and Nangalkata village had earlier left their houses out of fear and staged a dharna (protest) before K Balang Police Station and NH No 215 demanding security. The villagers had returned only three days ago, after security camps were opened in their villages. The District administration had held a ""civil action"" programme at Relhatur on December 17 and announced several development programmes and appealed to villagers to cooperate with Police to tackle the menace in their area. Superintendent of Police (Rourkela) Diptesh Patnaik said additional Police force with senior officers will be rushed to Relhatur and joint combing operation will be intensified.",0,0,0,0.0,0
311131301.0,A CRPF trooper was injured in an encounter with CPI-Maoist in the forest of Temelwada village under Chintagufa Police Station limits in Sukma District of Chhattisgarh.,0,0,0,0.0,0
312160502.0,Maoists shot dead a Police personnel in the Kanker District.,1,1,1,1.0,0
1403190901.0,"The CPI-Maoist cadres killed Prabhat Panigrahi, an activist of the Rashtriya Swayamsevak Sangh (RSS) - a Hindu right-wing organisation, at Rudiguma village in Kandhamal District. Panigrahi was among 14 persons on a hit-list prepared by the Maoists after last year's communal violence in Kandhamal. He was staying at the house of another RSS activist when he was shot dead. According to sources, 15 armed men reached the house and shot Panigrahi from close range. The assailants left a poster saying anybody trying to follow in the footsteps of Lakshamanananda Saraswati, the slain leader of Vishwa Hindu Parishad, another right-wing Hindu organisation, would face death. Panigrahi, who was booked in some cases pertaining to the communal violence in 2008, had come out of the Baliguda prison on bail on March 14.",1,1,1,1.0,0
807111303.0,"Suspected cadres of PLFI, a breakaway faction of CPI-Maoist, shot dead a BJP leader, identified as Dil Bandhu Das, at Bhandartoli in Simdega District when he refused to pay levy to them.",1,1,1,1.0,0
111130502.0,"Cadres of the CPI-Maoist killed two tribals and assaulted another, branding them as Police informers in two separate incidents under Bhamini administrative division in the Srikakulam District.",2,2,2,2.0,0
1812011601.0,"One person was seriously injured when he accidentally stepped on a tiffin bomb planted by the CPI-Maoist cadres near Vijaypuri Colony on Cherla-Venkatapuram highway in the Jayashankar Bhupalapally District. According to the Police, one Guggilla Karthik (22), a resident of Venkatapuram village, a private driver, went to answer nature's call around 11 p.m. and accidentally stepped on the bomb planted by the Maoists. He sustained serious injuries",0,0,0,0.0,0
107201001.0,"A 'dalam (squad) commander', identified as Sola Ramarao alias Ganesh (35), of the CPI-ML-New Democracy was shot dead in an encounter with Police",1,1,1,1.0,0
205151101.0,"As the voting for the ninth phase of Bihar Panchayat polls began two polling officials were killed and two critically injured in a landmine blast triggered by the cadres of the CPI-Maoist in Jamui District. ""Maoists targeted a Police vehicle in which polling officials were going to conduct polls in a village in Jamui",2,2,2,2.0,0
303230501.0,A group of four Maoists kill one Police personnel and injure another during an attack on the helipad at Danteguda village in Dantewada District.,1,1,1,1.0,0
104181201.0,"Cadres of the Venkatapuram area committee of the CPI-Maoist allegedly killed one U. Guravaiah (23), branding him a Police informer, near Pedamidisileru village in Charla mandal of Khammam District.",1,1,1,1.0,0
2105251001.0,"Suspected cadres of the CPI-Maoist killed Debashis Banerjee, a newspaper agent and social worker, in the Manikpara market near Jhargram town in West Midnapore District. His cousin Prasanta got injured after being shot at when he came to the rescue of Debashis.",1,1,1,1.0,0
203131101.0,"Six cadres of the CPI-Maoist were killed and one SAP personnel identified as Shiv Sharan Yadav was injured in an encounter between the SFs and the Maoists in Dharmaha village under the Kalyanpur Police Station in East Champaran District. The bodies of all the six CPI-Maoist have been recovered while eight other CPI-Maoists, including three women, have been arrested. SFs have also recovered 14 weapons comprising five SLRs, eight Police rifles and one .315 rifle, besides explosives and ammunition from the spot, the DGP added.",6,6+,6,6.0,0
802151301.0,Three PLFI cadres were killed by a mob of 100 villagers near Darntoli-Sanwariya villages in Gumla District of Jharkhand.,3,3-5,3,3.0,0
309151602.0,"A joint team of ITBP and District Police detected a pipe bomb that was planted by Maoists in Khandgaon Police Station limits in Rajnandgaon District. According to the Police, the joint team of ITBP and District Police had started from Khandgaon Police Station on a search operation. The team detected a pipe bomb planted by Maoists on the way leading to Godavari mine from Dorba. The bomb weighing about 10 kilograms was planted by Maoists was defused by BDS team, Police said.",0,0,0,0.0,0
108060601.0,"Following the encounter on August 5 in the Kurnool District that resulted in the death of a Maoist cadre and a security force (SF) personnel, another encounter between the fleeing Maoists and the SFs took place in the same area leading to the death of one more Maoist.",1,1,3,3.0,2
801050901.0,"CPI-Maoist cadres shot dead Dhanai Kisku, general secretary of Nagrik Suraksha Samiti (NSS), an anti-Maoist body set up by the East Singbhum District Police in 2002-03, near his house at Musabani under the Ghatsila sub-division of the East Singhbhum District. As the two motorcycle-borne Maoists opened indiscriminate fire, two others, including a tea stall owner, were also injured.",1,1,1,1.0,0
807091403.0,CPI-Maoist cadres killed a villager identified as Khannan Ansari alias Kutla Ansari of Sidpahari village under Masaliya Police Station at the Makrampur haat (weekly market) in Dumka District.,1,1,1,1.0,0
206230901.0,"The CPI-Maoist cadres ambushed a Police team at a court premises in the Lakhisarai District and freed Misir Besra, a member of the Central Military Commission (CMC) and Polit bureau of the CPI-Maoist, after shooting a Policeman dead and hurling bombs to scare away people. The District Development Commissioner Rajiv Ranjan, who was sitting in his office adjacent to the court complex, sustained splinter injuries as bombs were hurled freely by nearly 30 Maoists who entered the court premises on motorcycles, S.K. Bhardwaj, the Inspector-General of Police (Operations), said. The ambush of the Police team took place when Besra was being taken out of the court. The Maoists also snatched away a carbine and two rifles from the Police escort team. The District borders were later sealed and a massive manhunt was launched. ""The Police located them near a river on the town outskirts and were chased by Policemen travelling in a Mine Proof Vehicle (MPV). However, the motorcyclists drove through the river and the MPV could not follow them. But the Police managed to nab two Maoists and seize two motorcycles,"" Bhardwaj said.",1,1,1,1.0,0
306021501.0,"A woman CPI-Maoist cadre was killed in an exchange of fire between a joint team of SF personnel and Maoists in the restive Mirtoor Police Station limits in Bijapur District. One wireless set, two hand grenades, one 315 bore rifle and other materials were also seized from the spot.",1,1,1,1.0,0
1408250901.0,"More than 20 heavily armed cadres of the CPI-Maoist attacked the Roxy railway Station, located in a remote place under K. Bolang Police Station area in Sundergarh District, and blew it up after asking the employees to move out. The Maoists also abducted three persons, including the Station Master, besides setting ablaze around 15 vehicles parked near the small railway Station used primarily for iron ore transportation, Police said. The Station is used for transporting iron ore to the Rourkela Steel Plant. Later the three railways employees, who were held captive by the Maoists for over three hours, were released with a warning not to run trains during a shutdown.",0,0,0,0.0,0
806161401.0,An encounter took place between the CPI-Maoist cadres and paramilitary personnel at Siumari forest in Sonua of West Singhbhum District of Jharkhand.,0,0,0,0.0,0
308241601.0,"A CPI-Maoist cadre was killed in an exchange of fire with SF personnel in Sukma District. The skirmish took place near Ponga Bhejji village when a joint team of STF and District Force was out on an anti-Maoist operation in Dornapal Police Station area, SP Indira Kalyan Elesela said. ""During searches, the body of a male Maoist clad in a 'uniform' was recovered along with one automatic pistol and one muzzle loading gun,"" the SP added. The identity of the Maoist is yet to be established.",1,1,1,1.0,0
307190501.0,"Maoists kill two civilians in the Bijapur village of Dantewada District. According to official sources, the villagers were killed for taking part in anti-Maoist demonstrations.",2,2,2,2.0,0
1211291301.0,"A head constable, attached to Jarawandi Police Station in Etapalli tehsil (revenue unit) in Gadchiroli District, was hurt in a brief gun battle with CPI-Maoist cadres. Preliminary inquiry suggested that the Maoists could be part of Kasansur LOS.",0,0,0,0.0,0
309181101.0,"Shivnath Mandal, a CRPF trooper, was killed in a surprising attack by CPI-Maoist cadres on a 60-member CRPF contingent in Bijapur District.",1,1,1,1.0,0
306261601.0,"A Police informer was injured when Maoists opened fire at him at a weekly market in Sukma District. ""Madvi Kosa, a gopniya sainik (informer), was attacked by armed Maoists at the weekly market of Gadiras this morning,"" a senior police official said. After being hit by the bullets, Kosa somehow managed to escape and reach Gadiras Police Station located close to the market.",0,0,0,0.0,0
1402111101.0,"At least three cadres of the CPI-Maoist, including an 'area commander', were killed in an encounter with the Security Forces in Sundargarh District. The exchange of fire took place during a joint combing operation by the CRPF troopers and DVF, a specialised force of Armed Police Reserve trained in anti-Maoist warfare, in the Saranda forest under Bisra Police Station limit, bordering Jharkhand, CRPF sources said. Bodies of three Maoists were recovered after the gun battle, they said, adding one of the deceased was identified as Mohammad Musleem, 'area commander' of Maoists in Digha and Jareikela areas in Jharkhand. Musleem has at least 40 cases lodged against him for murder and attack on Government establishments in the District and East Singhbhum District of Jharkhand. One of the other two killed Maoists was a Nepali while the identity of the third could not be established. An American rifle, a 9-mm pistol, large quantity of cartridges and volumes of Maoist literature, including leaflets and posters, were recovered from the encounter site.",3,3-5,3,3.0,0
302060601.0,CPI-Maoist cadres shot dead three Police personnel and injured five others in an attack on a Police station in the Jashpur District.,3,3-5,3,3.0,0
2111031001.0,"A group of suspected cadres of the CPI-Maoist shot dead a supporter of the ruling CPI-M, identified as Bimal Das of Lalitashole village in Jhargram sub-division of West Midnapore District while he was standing in front of a bank.",1,1,1,1.0,0
306101001.0,A cadre of the CPI-Maoist was killed in a gun battle with Security Forces after the Maoists executed a landmine blast in Dantewada District.,1,1,1,1.0,0
305081001.0,Eight CRPF personnel were killed when CPI-Maoist cadres blew up their bullet-proof vehicle near Pedakodepal village on National Highway 16 in Bijapur,8,6+,8,8.0,0
1409161001.0,The CPI-Maoist cadres blew up several forest buildings including a range office and inspection bungalow inside Sunabeda sanctuary in Nuapada District. The buildings had been lying defunct and unoccupied for a long time due to Maoist menace.,0,0,0,0.0,0
807100701.0,"Suspected CPI-Maoist cadres, armed with modern firearms and hand grenades, attacked the Goelkera Police station in the West Singhbhum District. The Deputy Inspector General of Police (Singhbhum-Kolhan region), Ram Lakhan Prasad, while confirming the attack said, ""About 20 armed rebels attacked the Police station last night but the timely assistance of the special task force forced them to retreat. The Maoists were not able to reach even close to the Police station’s boundary.""",0,0,0,0.0,0
2112310502.0,CPI-Maoist cadres exploded bombs near the house of the former District community leader at Bhomragarh village in the Purulia District.,0,0,0,0.0,0
1406281601.0,"Rourkela Police dismantled a CPI-Maoist camp at Saplata forest in Sundargarh District, following a brief exchange of fire",0,0,0,0.0,0
2112200902.0,"Two suspected Maoists were shot dead by the Security Forces near Jhargram during a gun battle that injured at least seven villagers caught in the crossfire. The Police identified the slain duo as Santu Mahato, 26, and Kajol Mahato, 22. The People’s Committee against Police Atrocities, meanwhile, said they were its leaders, ""killed when the Police fired indiscriminately at villagers"". Santu’s body has been retrieved but Kajol’s was lying deeper in the Boira forest.",2,2,2,2.0,0
312130601.0,Three special Police officers and a Police constable were killed by a group of 250 CPI-Maoist cadres at a relief camp in Bansaguda of the Bijapur area in the Dantewada District. The Maoists took away arms and ammunition of the Police personnel.,4,3-5,4,4.0,0
308011201.0,A constable was hacked to death in a weekly market in Orchha in Narayanpur District.,1,1,1,1.0,0
201191401.0,Armed CPI-Maoist cadres killed a man and his wife in Rangkala village in Jamui District of Bihar.,2,2,2,2.0,0
809060901.0,"Five villagers were shot dead by the CPI-Maoist at Pundigiri under Tamar block, 45 kilometers from Ranchi, Police said on September 7. According to the Police, the Maoists raided Pundigiri village in the night of September 6 and abducted the five villagers and took them to a forest where they were shot dead. ""Five people were abducted by the Maoist rebels late Sunday night and were shot dead,"" Jharkhand Police spokesperson S. N. Pradhan said. The bodies were recovered on September 7. ""The killed people had Maoist background. The activists killed them on suspicion of passing information about their movement to Police,"" added Pradhan. The victims include two students.",5,3-5,5,5.0,0
308171601.0,"Four CPI-Maoist cadres including a 'commander-rank' woman cadre were killed while a trooper was injured in an encounter between security personnel and the Maoists in Dantewada District. The skirmish took place in the wee hours in the restive Dabba-Kunna hills when a joint team of CRPF, DRG and STF was out on an anti-Maoist operation.",5,3-5,4,4.0,-1
1202241501.0,"A forest guard and round officer were thrashed by senior CPI-Maoist cadres at Yedaskuhi village in Gadchiroli District to protest alleged corruption by their department. Senior Maoist cadre Vikas took an aggressive stance against foresters in the village in north Gadchiroli to convey their dissent against the department. Sources stated that the Maoists were trying to mount pressure on foresters and also on the local population for dominance during the forthcoming Tendu leaves picking season in the district which is a multi-crore seasonal industry. Maoists aim to collect substantial party funds from foresters, tendu contractors and transporters during this tendu season. The rebels also collect donations for the party from the tribal population who engages in picking tendu.",0,0,0,0.0,0
811071301.0,Maoists raided a project site of a private construction company in Vishungarh area of Hazaribagh District and beat up four labourers of the company. The non-payment of levy demanded by the Maoists is said to be the reason for the incident.,0,0,0,0.0,0
1206140801.0,"Left-wing extremists killed a surrendered extremist at Murgaon village in Dhanora tehsil in the Gadchiroli District. As per the report, around 50 extremists dragged Anandrao Koram from his house, tied him to a tree and slit his throat in full public view. Additional Superintendent of Police Anant Rokde said, ""Koram and his wife Vanita Narote used to operate in the Potegaon Dalam (squad) before they gave up arms"". They had surrendered on April 24 and had returned to their village after spending sometime at the Dhanora Police post. With this killing the total number of surrendered extremists killed this year by their former colleagues has risen to four. Earlier in March, extremists had killed two surrendered cadres from Kondawahi village in Etapalli tehsil. They had also killed another surrendered extremist Raju Netam of Kandli village of the same tehsil. Netam was instrumental in making 54 extremists surrender.",1,1,1,1.0,0
807170701.0,CPI-Maoist cadres blew up the office of the Block Development Officer in Gomia block of Bokaro District,0,0,0,0.0,0
1405260901.0,"Cadres of the CPI-Maoist killed a peasant, identified as Kunja Mandingi, at Patingi village in the Narayanpatna block of Koraput District, suspecting him to be a Police informer. His dead body was found at a place about two kilometres from Narayanpatna. A letter in the name of CPI-Maoist found nearby stated that the victim had been punished for his 'anti-people act'. The letter also threatened that anyone who would emulate Mandingi was to face his fate.",1,1,1,1.0,0
808241001.0,SFs had an encounter with the cadres of the CPI-Maoist in a forest near Basadera village in Ghatsila of East Singhbhum District. The encounter started as SFs retaliated when Maoists shot at them during a patrol in the village.,0,0,0,0.0,0
804120902.0,"The Police defused two powerful improvised explosive devices (IEDs), each weighing 10 kilograms, planted on the Saryu-Latehar road by Naxals (left-wing extremists) with an aim to target Security Forces, who are engaged in area domination ahead of the first phase polls. Acting on a tip-off, Police recovered the IEDs, from near the road in Pataria Chatak village of Latehar District, Superintendent of Police Hemant Toppo said, adding that both the explosives were defused immediately.",0,0,0,0.0,0
804231001.0,"A Maoist was killed and four men, including two CRPF personnel, were injured in a fierce gunbattle between Security Forces and Maoists at Bandu village in West Singhbhum District.",1,1,1,1.0,0
